,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
636,282613.0,2.0,1.0,830,6017,1.0,0,0,4,830,0.0,1954,1979,921,35,61,0
637,174500.0,2.0,1.0,1010,5200,1.0,0,0,3,1010,0.0,1955,2005,1315,10,72,0
638,445000.0,3.0,2.25,1990,7340,2.0,0,0,3,1990,0.0,1984,0,1087,41,40,0
639,433000.0,4.0,2.5,2280,7568,2.0,0,0,4,2280,0.0,2001,0,1416,31,33,0
640,306000.0,3.0,2.5,1870,5874,2.0,0,0,3,1870,0.0,2005,0,1446,18,25,0
641,620000.0,3.0,2.25,1720,4000,1.5,0,0,4,1450,270.0,1921,0,2653,34,47,0
642,245000.0,2.0,1.0,870,6150,1.0,0,0,3,870,0.0,1941,1994,3254,34,48,0
643,238000.0,3.0,2.0,1020,1204,2.0,0,0,3,720,300.0,2004,2003,2127,34,60,0
644,523000.0,3.0,1.5,1260,3135,1.5,0,0,3,1260,0.0,1931,0,2020,34,54,0
645,522500.0,3.0,2.5,2370,7875,2.0,0,0,3,2370,0.0,2003,0,2850,37,37,0
646,375000.0,3.0,1.5,1100,1751,2.0,0,0,3,940,160.0,2007,0,1247,34,63,0
647,249000.0,3.0,2.25,1440,7673,1.0,0,0,3,940,500.0,1982,0,1419,18,19,0
648,730100.0,4.0,2.5,3120,14300,2.0,0,0,3,3120,0.0,2003,0,338,16,15,0
649,551000.0,2.0,2.0,2260,9604,1.0,0,0,3,2260,0.0,1990,2009,3439,5,9,0
650,375000.0,4.0,2.5,2790,7956,2.0,0,0,3,2790,0.0,2005,0,1703,10,72,0
651,605000.0,3.0,2.25,1290,2500,2.0,0,0,4,1290,0.0,1987,0,2352,34,52,0
652,205000.0,5.0,1.75,1730,5200,1.0,0,0,4,1050,680.0,1978,2000,1761,9,25,0
653,645000.0,4.0,2.5,3160,11380,2.0,0,0,3,3160,0.0,1983,2009,1643,32,41,0
654,314000.0,4.0,2.5,2340,8990,2.0,0,0,3,2340,0.0,2003,0,1629,21,23,0
655,330000.0,3.0,1.5,1170,4950,1.0,0,0,4,1170,0.0,1960,2001,836,3,6,0
656,490000.0,2.0,1.0,1160,5000,1.0,0,0,4,1160,0.0,1937,0,3089,34,55,0
657,377500.0,3.0,2.25,1410,1377,2.0,0,0,3,1290,120.0,2005,0,1260,16,15,0
658,480000.0,4.0,2.5,2430,5000,2.0,0,0,3,2430,0.0,2009,0,2159,37,37,0
659,804995.0,5.0,1.5,3360,5402,2.0,0,0,3,3360,0.0,2014,0,1375,32,41,0
660,341000.0,3.0,2.5,1480,1663,2.0,0,0,3,1180,300.0,2012,1912,2856,34,60,0
661,675000.0,5.0,2.5,3200,6455,2.0,0,0,3,3200,0.0,2009,0,2814,37,37,0
662,611000.0,3.0,2.5,2134,1984,2.5,0,0,3,2134,0.0,2008,0,2240,16,17,0
663,379950.0,3.0,3.25,1860,1787,3.0,0,0,3,1860,0.0,2007,0,1061,35,66,0
664,500000.0,2.0,2.5,1310,1500,2.0,0,0,3,1160,150.0,2006,0,3341,34,58,0
665,410000.0,3.0,2.0,1700,4250,1.0,0,0,3,890,810.0,1944,0,1414,34,73,0
666,415000.0,3.0,2.5,2480,8342,2.0,0,0,3,2480,0.0,1986,0,1129,31,35,0
667,297000.0,5.0,2.5,1970,8605,2.0,0,0,4,1970,0.0,1994,0,2382,12,12,0
668,575550.0,4.0,2.5,2060,7475,1.0,0,0,3,1440,620.0,1985,0,667,30,30,0
669,534640.0,3.0,2.5,2130,3500,1.0,0,0,4,1210,920.0,1994,0,591,41,40,0
670,352500.0,3.0,2.25,1410,14110,1.0,0,2,3,1170,240.0,1987,2000,3019,37,37,0
671,488000.0,2.0,2.0,1360,4688,1.0,0,0,3,780,580.0,1944,0,3127,34,53,0
672,215000.0,2.0,2.25,1610,2040,2.0,0,0,4,1610,0.0,1979,0,1889,31,33,0
673,592500.0,2.0,2.0,1420,9191,1.5,0,2,5,1420,0.0,1928,1970,3113,34,53,0
674,290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0.0,1988,0,1410,18,19,0
675,475000.0,2.0,1.0,1490,3825,1.0,0,0,3,860,630.0,1929,0,2931,34,55,0
676,320000.0,3.0,2.5,2680,7757,2.0,0,0,3,2680,0.0,1990,2009,3205,14,13,0
677,290000.0,5.0,1.5,2120,7700,1.5,0,0,5,2120,0.0,1962,0,468,31,35,0
678,487250.0,4.0,2.0,1690,3250,1.5,0,0,3,1550,140.0,1901,0,2547,34,46,0
679,339000.0,4.0,2.5,1830,8601,2.0,0,0,3,1830,0.0,2003,0,1804,21,23,0
680,440000.0,2.0,1.5,1010,1968,1.5,0,0,5,1010,0.0,1906,0,2840,34,49,0
681,366500.0,4.0,2.75,2070,9300,1.0,0,0,5,1120,950.0,1945,0,841,35,66,0
682,462000.0,3.0,1.5,1710,4500,1.5,0,0,3,1410,300.0,1928,1954,2630,34,56,0
683,560000.0,4.0,1.0,1660,4690,1.5,0,0,3,1260,400.0,1945,2010,3005,34,55,0
684,285000.0,4.0,1.75,2080,13629,1.0,0,0,4,1040,1040.0,1955,2009,3130,34,70,0
685,280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0.0,1993,0,2471,26,26,0
686,690000.0,3.0,2.0,1610,5100,1.5,0,0,5,1610,0.0,1940,0,2999,34,53,0
687,256500.0,2.0,1.0,1120,9912,1.0,0,0,4,1120,0.0,1980,0,3062,40,39,0
688,411000.0,4.0,2.75,2500,5257,2.0,0,0,3,2500,0.0,1966,1963,3200,34,56,0
689,215000.0,3.0,1.0,970,7275,1.0,0,0,4,970,0.0,1970,0,259,18,19,0
690,762000.0,5.0,2.0,3370,5000,1.5,0,0,4,2140,1230.0,1907,0,2218,34,51,0
691,390000.0,4.0,2.5,2490,8290,2.0,0,0,3,2490,0.0,1999,0,1948,1,44,0
692,413500.0,2.0,1.0,770,4000,1.0,0,0,5,770,0.0,1924,1956,2801,34,55,0
693,475000.0,4.0,2.5,3060,10043,1.0,0,0,4,1700,1325.0,1968,0,789,35,61,0
694,386591.0,3.0,2.5,1690,1613,2.0,0,0,3,1150,540.0,2014,0,1635,16,17,0
695,524950.0,3.0,1.75,1890,3825,1.0,0,0,3,1290,600.0,1974,0,3008,34,55,0
696,241000.0,2.0,2.0,1470,3128,2.0,0,0,3,1470,0.0,2005,0,1556,21,23,0
697,461000.0,2.0,1.0,1060,7193,1.0,0,0,3,1060,0.0,1926,2003,192,34,61,0
698,885000.0,4.0,2.75,2730,3560,1.5,0,0,3,1550,1180.0,1921,2007,2811,34,53,0
699,247000.0,3.0,2.25,1580,7941,2.0,0,0,4,1580,0.0,1986,0,1026,14,13,0
700,296500.0,3.0,2.75,2170,7900,1.0,0,0,4,1380,790.0,1978,2000,1766,18,20,0
701,141800.0,2.0,1.0,930,4743,1.0,0,0,4,930,0.0,1942,1982,3177,31,33,0
702,333000.0,4.0,2.0,1580,7800,2.0,0,0,2,1580,0.0,1906,0,1279,34,63,0
703,602000.0,5.0,1.75,3290,11900,1.5,0,0,3,3290,0.0,1973,2013,2827,30,30,0
704,565000.0,4.0,2.25,2110,10698,2.0,0,0,4,2110,0.0,1979,0,2516,16,15,0
705,373000.0,3.0,2.5,1670,3565,2.0,0,0,3,1670,0.0,1999,0,1150,41,40,0
706,588000.0,3.0,2.25,2030,7350,1.0,0,0,4,1190,840.0,1977,0,111,30,30,0
707,485000.0,3.0,1.0,1500,4100,1.5,0,0,3,1370,130.0,1926,2003,3166,34,49,0
708,482500.0,3.0,2.25,1450,1445,2.0,0,0,3,980,470.0,2005,0,1117,34,58,0
709,251200.0,4.0,1.5,1310,8250,1.0,0,0,3,1060,250.0,1953,0,1549,10,65,0
710,755000.0,4.0,2.5,2660,10452,2.0,0,0,3,2660,0.0,1993,0,157,30,30,0
711,280000.0,3.0,2.5,1720,1916,2.0,0,0,3,1720,0.0,2005,0,2501,31,33,0
712,485000.0,2.0,2.25,1260,1240,3.0,0,0,3,1260,0.0,2004,2003,2216,34,46,0
713,305000.0,3.0,1.75,1610,12247,1.0,0,0,3,1610,0.0,1981,2013,917,31,35,0
714,110700.0,2.0,1.0,680,8064,1.0,0,0,3,680,0.0,1941,1994,771,33,71,0
715,850000.0,4.0,3.5,2640,5900,2.0,0,2,3,2640,0.0,1937,1998,2897,34,62,0
716,350000.0,3.0,2.25,1640,7200,2.0,0,0,4,1640,0.0,1985,0,1064,3,6,0
717,319950.0,4.0,1.75,2310,8045,1.0,0,0,4,1650,660.0,1976,1992,940,31,35,0
718,700000.0,3.0,1.75,2010,4905,1.0,0,0,5,1230,780.0,1912,0,3298,34,58,0
719,368000.0,2.0,1.5,1660,4680,1.0,0,0,5,830,830.0,1908,0,11,34,64,0
720,433500.0,3.0,2.5,2200,3360,2.0,0,0,3,2200,0.0,2009,0,2898,34,56,0
721,611000.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0.0,1998,2006,1547,30,41,0
722,307000.0,3.0,1.0,1370,7500,1.0,0,0,3,1370,0.0,1960,2012,2542,7,10,0
723,442500.0,3.0,1.75,1800,10200,1.0,0,0,3,1800,0.0,1967,2011,1019,31,35,0
724,485000.0,3.0,1.75,2200,7706,2.0,0,2,3,2200,0.0,1908,1988,1546,10,72,0
725,367000.0,2.0,1.0,700,2334,1.0,0,0,3,700,0.0,1945,2010,1738,34,55,0
726,429000.0,3.0,2.5,1920,15124,2.0,0,0,3,1920,0.0,1995,0,2954,26,26,0
727,446000.0,5.0,2.75,2190,12687,1.0,0,0,5,1370,820.0,1978,0,1293,17,16,0
728,572500.0,3.0,2.25,2030,9791,1.0,0,0,4,1500,530.0,1984,0,572,24,36,0
729,477000.0,3.0,2.5,1350,2053,3.0,0,0,3,1350,0.0,2005,0,1492,34,55,0
730,518000.0,3.0,2.5,1680,2096,2.0,0,0,3,1380,300.0,2008,0,3211,34,55,0
731,462000.0,5.0,1.75,1250,10530,1.0,0,0,4,1250,0.0,1966,0,2304,3,6,0
732,137000.0,3.0,1.0,950,7620,1.0,0,0,3,950,0.0,1954,2005,3391,34,48,0
733,530000.0,3.0,3.5,2320,3174,2.0,0,0,3,2060,260.0,1997,0,438,19,21,0
734,818000.0,2.0,2.5,2380,9374,1.0,0,2,3,2380,0.0,2011,0,445,30,31,0
735,640000.0,2.0,2.25,1540,958,3.0,0,0,3,1540,0.0,2007,0,1100,34,58,0
736,298450.0,5.0,3.0,2100,9752,1.0,0,0,3,1200,900.0,2007,0,1911,14,2,0
737,575000.0,4.0,2.5,2500,4945,2.0,0,0,3,2500,0.0,2013,1923,2122,37,37,0
738,730000.0,4.0,2.5,3230,7331,2.0,0,0,3,3230,0.0,2004,2003,1890,32,42,0
739,551000.0,3.0,2.5,2830,5802,2.0,0,0,3,2830,0.0,2001,0,3107,17,16,0
740,271310.0,2.0,1.0,870,5340,1.5,0,0,2,870,0.0,1906,0,1269,34,63,0
741,479000.0,3.0,2.5,1260,889,3.0,0,0,3,1260,0.0,2008,0,3327,34,51,0
742,520000.0,4.0,3.5,2680,10000,2.0,0,0,3,2040,640.0,1942,2014,578,34,59,0
743,599950.0,3.0,2.5,2660,4975,2.0,0,0,3,2660,0.0,2014,0,2554,34,56,0
744,483945.0,2.0,1.75,1480,5120,1.0,0,0,4,840,640.0,1951,1999,2567,34,54,0
745,192500.0,2.0,1.0,950,7692,1.0,0,0,3,950,0.0,1926,2003,455,34,68,0
746,330000.0,2.0,1.0,860,8308,1.0,0,0,4,860,0.0,1948,0,2175,34,64,0
747,250000.0,4.0,2.0,1960,7560,1.0,0,0,5,1160,800.0,1978,0,393,18,19,0
748,243000.0,2.0,1.0,1770,5522,1.5,0,0,4,960,810.0,1943,0,3137,34,70,0
749,575000.0,4.0,1.75,1280,6060,1.0,0,0,3,860,420.0,1926,2003,2940,34,55,0
750,639000.0,4.0,2.5,2150,12028,2.0,0,0,4,2150,0.0,1982,2011,611,30,30,0
751,710000.0,2.0,1.0,1790,4000,1.0,0,0,4,1040,750.0,1923,0,1585,34,52,0
752,675000.0,3.0,2.25,1990,10260,2.0,0,0,4,1990,0.0,1987,0,985,30,30,0
753,405000.0,5.0,2.5,2430,4781,2.0,0,0,3,2430,0.0,2001,0,984,31,35,0
754,615000.0,4.0,2.75,2820,13193,1.0,0,0,3,1860,960.0,1965,1993,2578,3,5,0
755,490000.0,3.0,1.0,1910,8190,1.0,0,0,4,1010,900.0,1946,1989,3352,34,55,0
756,467000.0,3.0,2.25,1270,1213,2.0,0,0,3,1040,230.0,2005,0,695,34,49,0
757,480000.0,4.0,2.75,2050,3960,1.0,0,0,4,1180,870.0,1986,0,1719,34,54,0
758,760000.0,4.0,1.75,2450,13300,1.0,0,2,4,1630,820.0,1987,0,2594,3,5,0
759,387000.0,2.0,2.25,1230,1280,2.0,0,0,3,960,270.0,2012,1912,3117,34,63,0
760,263000.0,3.0,1.75,1570,7775,2.0,0,0,3,1570,0.0,1982,0,3349,18,19,0
761,519900.0,4.0,2.0,1820,9350,1.0,0,0,4,1820,0.0,1967,0,1268,30,30,0
762,570000.0,2.0,1.75,1540,4025,1.0,0,0,4,1190,350.0,1908,0,1027,34,54,0
763,300000.0,3.0,1.0,1090,9900,1.0,0,0,4,1090,0.0,1955,2009,588,30,30,0
764,320000.0,3.0,1.75,1480,7225,1.0,0,0,4,1480,0.0,1965,0,1664,31,33,0
765,387500.0,4.0,1.0,1320,4440,1.5,0,0,3,1320,0.0,1929,0,794,34,58,0
766,380000.0,4.0,3.0,2800,9764,2.0,0,0,3,2800,0.0,2002,0,1617,21,23,0
767,200000.0,3.0,1.0,1050,5000,1.0,0,0,4,1050,0.0,1967,0,2778,31,33,0
768,385000.0,3.0,1.5,1490,9630,1.0,0,0,4,1490,0.0,1959,0,2843,17,16,0
769,396675.0,2.0,1.0,1730,6375,2.0,0,0,4,1730,0.0,1945,0,3007,34,60,0
770,452000.0,4.0,1.0,1210,3760,1.5,0,0,3,1210,0.0,1900,2005,194,34,46,0
771,426000.0,4.0,2.5,2800,8494,2.0,0,0,3,2800,0.0,2004,2003,1632,21,23,0
772,792000.0,3.0,1.5,1570,1050,2.0,0,0,3,1570,0.0,1915,0,1135,34,51,0
773,268500.0,2.0,1.0,790,8424,1.0,0,0,4,790,0.0,1953,1983,2711,35,61,0
774,440000.0,2.0,1.75,1300,4000,2.0,0,0,3,1300,0.0,1948,1994,2702,34,47,0
775,300000.0,3.0,1.0,2120,7735,1.0,0,0,4,1060,1060.0,1967,0,505,31,36,0
776,525000.0,3.0,1.5,1540,4773,2.0,0,0,3,1540,0.0,1941,2009,2317,34,60,0
778,700000.0,4.0,1.0,1680,4021,1.5,0,0,3,1680,0.0,1921,2000,1359,34,46,0
779,315000.0,2.0,1.0,790,6969,1.0,0,0,3,790,0.0,1955,1984,161,30,30,0
780,309000.0,3.0,1.0,1092,7500,1.5,0,0,3,1092,0.0,1918,0,3090,34,48,0
781,219950.0,3.0,1.5,1650,9936,1.0,0,0,3,1090,560.0,1967,2011,2408,14,2,0
782,289000.0,3.0,2.5,2090,4700,2.0,0,0,3,2090,0.0,2002,0,1083,9,25,0
783,260000.0,4.0,2.5,1990,6671,2.0,0,0,3,1990,0.0,1989,0,2070,14,13,0
784,699000.0,4.0,2.5,2650,7945,2.0,0,0,3,2650,0.0,2006,0,246,34,59,0
785,299950.0,3.0,1.0,910,8000,1.0,0,0,4,740,170.0,1950,1983,1249,35,69,0
786,749950.0,3.0,2.5,2770,10773,2.0,0,2,3,2770,0.0,1992,0,946,3,7,0
787,384000.0,3.0,2.5,1700,4000,2.0,0,0,3,1700,0.0,2003,0,2170,37,37,0
788,430000.0,3.0,1.75,1200,4500,1.0,0,0,5,1200,0.0,1906,0,2642,34,50,0
789,350000.0,4.0,2.25,2220,6953,2.0,0,0,4,2220,0.0,1999,0,1439,21,23,0
790,620000.0,3.0,2.5,2480,9041,2.0,0,0,3,2480,0.0,2004,2003,3262,30,31,0
791,765000.0,4.0,2.25,2560,12100,1.0,0,0,4,1760,800.0,1976,1992,1046,30,30,0
792,250000.0,4.0,1.5,2500,6300,1.0,0,0,4,1500,1000.0,1961,2001,1625,18,20,0
793,376000.0,2.0,1.0,1150,4000,1.0,0,0,3,1150,0.0,1947,2012,1862,34,73,0
794,475000.0,4.0,1.75,1650,7775,1.0,0,0,4,1150,500.0,1950,1983,308,34,61,0
795,120750.0,3.0,1.75,1140,9628,1.0,0,0,4,1140,0.0,1969,0,2139,14,13,0
796,619500.0,3.0,2.5,1700,4105,2.0,0,0,3,1700,0.0,1992,0,1986,34,58,0
797,345000.0,3.0,1.5,1240,11200,1.0,0,0,4,1240,0.0,1954,1979,802,3,5,0
798,598000.0,5.0,2.25,2890,12478,2.0,0,0,3,2890,0.0,1977,2004,1346,32,41,0
799,335000.0,3.0,1.0,1060,10050,1.0,0,0,4,1060,0.0,1967,0,3163,17,16,0
800,372500.0,4.0,1.75,1590,10523,2.0,0,0,4,1590,0.0,1922,0,733,35,61,0
801,507500.0,3.0,2.0,2020,8118,1.0,0,0,3,1020,1000.0,1963,2008,965,3,7,0
802,325000.0,4.0,2.25,1870,9680,1.0,0,0,4,1170,700.0,1959,0,501,19,22,0
803,329900.0,3.0,2.5,2170,4905,2.0,0,0,3,2170,0.0,2004,2003,1449,21,23,0
804,329000.0,4.0,2.5,1600,6765,1.0,0,0,3,830,770.0,1947,2011,2783,34,48,0
805,494000.0,4.0,1.75,2090,4300,1.5,0,0,4,1250,840.0,1925,1968,2589,34,62,0
806,206000.0,4.0,2.0,1700,6025,1.0,0,0,3,1700,0.0,1978,0,2787,1,1,0
807,423000.0,4.0,1.75,1940,6909,1.0,0,0,4,970,970.0,1941,1998,218,34,61,0
808,259000.0,3.0,1.0,1320,8625,1.0,0,0,4,1320,0.0,1957,2001,1898,31,33,0
810,345600.0,5.0,3.5,2800,5120,2.5,0,0,3,2800,0.0,1903,2005,2173,34,58,0
811,395000.0,3.0,1.5,1080,2940,1.5,0,0,4,1080,0.0,1920,0,3030,34,53,0
812,625000.0,4.0,2.5,3550,8048,2.0,0,0,3,3550,0.0,2007,0,2862,37,37,0
813,380000.0,3.0,1.75,1690,1468,2.0,0,0,3,1380,310.0,2008,0,2440,34,50,0
814,440000.0,3.0,1.5,1270,1443,3.0,0,0,3,1270,0.0,2007,0,3406,34,53,0
815,415000.0,3.0,2.25,1970,2377,2.0,0,0,3,1680,290.0,2008,0,2439,34,50,0
816,860000.0,4.0,2.75,3160,8097,2.0,0,0,3,3160,0.0,2014,0,518,19,21,0
817,500000.0,3.0,2.5,1210,1200,3.0,0,0,3,1210,0.0,2008,0,2283,34,46,0
818,953007.0,4.0,3.5,3120,5086,2.0,0,0,3,2480,640.0,2008,0,2858,34,53,0
819,515000.0,4.0,2.5,2670,8765,2.0,0,0,3,2670,0.0,2006,0,2680,31,36,0
820,772000.0,3.0,2.25,1640,1204,3.0,0,0,3,1640,0.0,2014,0,389,34,52,0
821,329995.0,4.0,2.5,2303,3680,2.0,0,0,3,2303,0.0,2013,1923,2253,1,0,0
822,409316.0,3.0,2.5,1800,3168,2.0,0,0,3,1800,0.0,2014,0,3014,37,37,0
823,305000.0,2.0,2.5,1590,2656,2.0,0,0,3,1220,370.0,2009,0,2759,34,48,0
824,785000.0,4.0,3.5,3070,4684,2.0,0,0,3,2190,880.0,2009,0,1636,16,15,0
825,240000.0,2.0,1.75,1330,7200,1.0,0,0,3,1330,0.0,1993,0,1055,33,71,0
826,325000.0,3.0,1.0,990,6750,1.0,0,0,4,990,0.0,1947,1988,270,34,61,0
827,535800.0,4.0,2.5,1900,5790,2.0,0,0,3,1900,0.0,1994,0,2370,16,17,0
828,720000.0,3.0,2.5,2020,1159,3.0,0,3,3,2020,0.0,2000,0,1316,34,46,0
829,374000.0,3.0,1.75,2000,9416,1.0,0,0,4,2000,0.0,1961,2001,432,19,21,0
830,189650.0,2.0,1.75,1100,7600,1.0,0,0,3,1100,0.0,1980,0,385,10,72,0
831,815000.0,4.0,2.75,3488,9614,2.0,0,0,3,3488,0.0,1998,2006,2026,30,41,0
832,199000.0,4.0,2.0,2030,8120,2.0,0,0,3,2030,0.0,1950,2005,227,34,70,0
833,195000.0,3.0,1.75,1380,7350,1.0,0,0,3,990,390.0,1981,2013,1152,9,25,0
834,288400.0,3.0,2.25,1870,3230,2.0,0,0,3,1870,0.0,1997,0,2282,31,33,0
835,442000.0,4.0,2.25,2080,12007,1.0,0,0,4,1220,860.0,1979,0,1050,32,41,0
836,619420.0,4.0,2.75,2450,14803,2.0,0,0,4,2450,0.0,1988,0,3238,24,36,0
837,635000.0,4.0,2.25,2750,6180,1.0,0,0,4,1500,1250.0,1948,0,2261,34,56,0
838,210000.0,3.0,1.0,1240,4842,1.0,0,0,4,1240,0.0,1916,0,3408,34,56,0
839,512500.0,3.0,2.5,1900,7604,2.0,0,0,3,1900,0.0,1990,2009,209,19,21,0
840,567000.0,3.0,2.5,2540,6093,2.0,0,0,3,2540,0.0,1999,0,3103,19,22,0
841,525000.0,3.0,2.75,2100,10362,2.0,0,0,3,1510,590.0,1998,2006,1915,38,38,0
842,475000.0,4.0,2.0,1790,2250,1.0,0,2,4,840,950.0,1909,1989,49,34,46,0
843,250000.0,3.0,2.0,1170,7258,1.0,0,0,3,1170,0.0,1984,0,1912,1,0,0
844,220000.0,3.0,1.0,1060,9126,1.0,0,2,5,1060,0.0,1956,0,223,12,12,0
845,230000.0,5.0,2.0,1930,6120,1.5,0,0,3,1930,0.0,1941,1969,138,34,64,0
846,385500.0,3.0,2.0,1540,7947,1.0,0,0,3,1120,420.0,1961,2004,3343,5,9,0
847,895000.0,5.0,3.0,2876,13927,1.0,0,2,4,1970,906.0,1973,0,2710,22,24,0
848,368250.0,3.0,2.5,2150,7484,2.0,0,0,3,2150,0.0,1988,2000,3371,32,41,0
849,249900.0,2.0,1.0,1140,5500,1.0,0,0,3,1140,0.0,1947,2012,3383,34,48,0
850,350000.0,3.0,1.5,980,7790,1.0,0,0,5,980,0.0,1969,0,3424,19,22,0
851,175000.0,3.0,1.75,1230,13056,1.0,0,0,4,1230,0.0,1962,0,2006,1,0,0
852,270000.0,3.0,1.75,1390,10905,1.0,0,0,3,860,530.0,1957,2000,2714,34,48,0
853,495000.0,3.0,3.5,2380,6250,2.0,0,3,3,1670,710.0,1997,0,2866,34,56,0
854,330000.0,3.0,1.0,1250,9126,1.0,0,0,3,1250,0.0,1969,2010,1062,41,43,0
856,299800.0,2.0,1.0,790,5240,1.0,0,0,4,790,0.0,1925,1968,3138,34,56,0
857,299900.0,3.0,2.5,2720,6014,2.0,0,0,3,2720,0.0,2002,0,1913,1,44,0
858,691000.0,4.0,2.75,2550,8632,1.0,0,0,3,1700,850.0,1972,2002,2361,19,21,0
859,195000.0,2.0,1.0,1080,3899,1.0,0,0,4,1080,0.0,1972,0,1622,10,72,0
860,405000.0,3.0,1.75,2470,9620,1.0,0,1,4,1570,900.0,1962,0,51,10,72,0
861,360000.0,2.0,0.75,850,7710,1.0,0,2,5,550,300.0,1909,1988,1608,34,50,0
862,256750.0,3.0,2.5,1990,8991,1.0,0,0,3,1570,420.0,1969,2010,1504,18,25,0
863,332500.0,3.0,2.25,1800,10500,2.0,0,0,3,1800,0.0,1995,0,1545,21,23,0
864,218000.0,3.0,1.0,1020,7874,1.0,0,0,3,1020,0.0,1956,2001,3393,34,48,0
865,589000.0,4.0,2.5,2910,5776,2.0,0,2,3,2910,0.0,1998,2006,2918,37,37,0
866,255000.0,3.0,1.5,1060,9039,1.0,0,0,3,1060,0.0,1973,2013,1213,31,35,0
867,668750.0,4.0,2.5,2340,6420,1.0,0,2,3,1590,750.0,1964,2000,1374,35,69,0
868,344500.0,4.0,2.75,1800,5453,1.0,0,0,3,1050,750.0,2002,0,1115,31,32,0
869,452000.0,4.0,2.0,1660,6150,1.0,0,0,3,850,810.0,1945,2010,2984,34,60,0
870,535000.0,2.0,1.0,1030,4841,1.0,0,0,3,920,110.0,1939,1969,546,34,46,0
872,430000.0,3.0,1.0,1150,3000,1.0,0,0,5,1150,0.0,1906,0,3392,34,46,0
873,520000.0,4.0,2.5,3290,11446,2.0,0,0,3,3290,0.0,1992,0,3125,17,16,0
874,450000.0,2.0,1.0,1200,4000,1.0,0,0,3,1070,130.0,1940,1996,1944,34,60,0
875,220000.0,4.0,2.5,2160,8005,2.0,0,0,3,2160,0.0,1993,0,3067,27,27,0
876,525000.0,3.0,1.0,1450,4000,1.0,0,1,4,950,500.0,1948,0,2631,34,56,0
877,540000.0,3.0,2.0,1470,1691,2.0,0,0,3,1000,470.0,2007,0,80,34,53,0
878,600000.0,4.0,2.5,2360,5226,2.0,0,0,3,2360,0.0,2001,0,3215,19,22,0
879,600000.0,3.0,2.25,2230,9053,2.0,0,0,4,2230,0.0,1987,0,2741,3,6,0
880,389999.0,3.0,2.25,1445,1471,2.0,0,0,3,1300,145.0,2003,0,1304,16,15,0
881,285000.0,3.0,1.75,2380,6000,1.5,0,0,3,1320,1060.0,1935,1974,3263,34,70,0
882,744000.0,4.0,2.75,2830,13059,2.0,0,0,3,2830,0.0,1998,2006,1760,32,42,0
883,318989.0,4.0,2.25,2000,9000,1.0,0,0,4,2000,0.0,1978,2000,2401,14,13,0
884,556000.0,3.0,2.25,2020,3600,2.0,0,0,3,2020,0.0,1998,2006,529,19,21,0
885,275000.0,3.0,2.5,2030,6326,2.0,0,0,3,2030,0.0,1993,0,1517,21,23,0
886,430000.0,3.0,2.75,2550,11160,2.0,0,0,3,2550,0.0,1994,0,731,35,66,0
887,300000.0,2.0,1.0,970,13700,1.0,0,0,3,970,0.0,1949,1998,3428,34,48,0
888,396450.0,3.0,1.75,1540,12446,1.0,0,0,5,1540,0.0,1967,0,195,16,15,0
889,700000.0,4.0,3.25,2780,7875,2.0,0,0,3,2780,0.0,2006,0,2687,34,61,0
890,655000.0,4.0,3.5,2350,13402,2.0,0,3,3,1670,680.0,1994,0,224,19,21,0
891,413800.0,3.0,2.0,1440,4421,1.0,0,0,3,1440,0.0,2007,0,1530,30,31,0
892,334990.0,4.0,2.5,2220,4228,2.0,0,0,3,2220,0.0,2014,0,240,34,64,0
893,556000.0,3.0,3.0,1960,1168,2.0,0,0,3,1600,360.0,2007,0,269,16,17,0
894,360000.0,3.0,2.5,1530,1131,3.0,0,0,3,1530,0.0,2009,0,3375,34,46,0
895,324000.0,3.0,2.5,1750,7208,2.0,0,0,3,1750,0.0,1994,0,217,31,32,0
896,180000.0,3.0,1.0,870,5330,1.0,0,0,3,870,0.0,1969,2014,1238,9,25,0
897,373500.0,2.0,1.0,800,3330,1.0,0,0,3,800,0.0,1918,0,154,34,49,0
898,770000.0,4.0,2.5,2350,8001,2.0,0,0,4,2350,0.0,1987,0,648,3,5,0
899,625000.0,3.0,1.75,2060,12558,1.0,0,0,4,1350,710.0,1984,0,2884,30,30,0
900,494400.0,2.0,1.75,1560,1750,1.0,0,0,4,780,780.0,1904,0,267,34,51,0
901,926300.0,3.0,1.5,1660,4800,2.0,0,0,3,1660,0.0,1907,1983,1110,34,57,0
902,600000.0,3.0,1.75,1650,5100,1.0,0,0,5,1040,610.0,1908,0,2697,34,53,0
903,430000.0,4.0,3.0,3220,8936,2.0,0,0,3,2450,770.0,1990,2009,1287,18,19,0
904,307000.0,3.0,1.5,2320,7500,1.0,0,0,3,2320,0.0,1976,0,1771,11,11,0
905,604700.0,4.0,2.75,2750,14982,1.0,0,3,3,1720,1030.0,1981,2013,1805,10,72,0
906,219900.0,3.0,1.0,910,6000,1.0,0,0,2,910,0.0,1956,0,1951,34,64,0
907,270000.0,2.0,1.5,840,867,2.0,0,0,3,840,0.0,2005,0,3324,34,53,0
